ID,cc_cons
18910,15829.64229187562
9694,14709.888614603633
15347,16777.42193890909
13653,15349.721494428799
19422,15780.676989656102
2442,13939.88245500277
3042,15567.944629753909
574,16110.542777686054
1237,13994.309194378997
9161,15984.988103346397
11362,14872.067327333438
174,17363.72782980253
10512,14602.609763801276
2361,13790.347653626202
19553,17630.119259173258
16088,16641.673344621453
15758,16550.482999353233
2754,13824.07727574979
2164,14530.659237194866
622,16325.397175194681
19967,13626.18781831099
14744,15381.883479175909
18723,16183.908195777887
17460,15781.23021778453
5411,14445.030583545305
7708,15041.951150209732
10158,17966.604999211067
7759,14758.04323862641
11960,16415.01717828104
7229,8049.913426768564
17596,16584.712114639886
17875,16292.013882068013
3193,14558.384270055956
1239,14466.778228947493
2446,8181.765002047642
13521,13429.796627845011
1873,16420.42975606095
3300,15871.354829369897
2980,12879.889457765277
2239,17167.820104118244
17467,14203.554873567728
4016,16184.03010318607
18399,17349.349562646647
4460,12656.904495081146
9114,16018.46557150813
5470,17133.89325039749
14819,15581.67199053595
15637,11291.596887020434
4826,14866.294429974036
2021,14960.828758086695
13241,14945.449928650438
13564,15454.077572158903
13724,13577.960496984408
4458,15692.905035070016
3781,36575.81824038203
5570,15786.926805032117
13787,14932.19837386424
16463,14433.535298891728
14589,15995.161724365069
9012,15762.481304706842
7054,14064.35118601542
13281,15189.959486285363
5955,14166.702125267191
11606,16855.572289975193
10045,15017.120304587892
10521,15780.29638786865
5163,16639.28097157818
18356,16272.762794494723
62,15168.117756449205
5702,13237.629443693055
5556,17151.507689614697
5060,14896.52962690771
3987,16200.213409688049
11,9906.787619090794
15148,13549.871047045282
10749,18055.830786089657
8760,14216.83544041028
16457,14769.052746877276
17332,15530.698716454524
7314,14575.305384103138
2484,14381.76242443889
5780,8951.347983876345
13994,16311.42931355139
9190,14915.733190469091
8913,15012.428197030824
2123,17098.354716666727
17169,17474.933457073257
1069,14491.445016413585
19507,14992.321767766758
2517,17515.991479220604
13535,15794.263176134296
11135,12930.626906937934
2158,8341.948430556928
77,15539.866985185583
19243,14796.740881522146
288,15151.571977932746
138,14691.089360626891
490,15638.083009384816
17789,15360.790723659535
12597,14221.151345745018
4387,14988.138957480942
15690,13196.808233639309
11761,13716.617050320112
19177,15221.87438399913
17493,12051.236075570343
17195,14664.699181146907
8002,13506.564034463001
12954,13464.90007162611
7883,17695.809181134486
17414,14798.80469034844
11630,15213.832546618436
11057,16944.85282424537
14179,14605.770436616702
9598,17249.265462596974
4225,16181.619576136853
14235,18808.208978208
17043,15381.53371675959
18510,27474.5971909148
16974,15191.353516085013
170,11270.413339947132
7860,15596.097928293124
1205,15548.199746693977
16029,14811.435650808115
662,16319.787832259306
10373,14778.843603490808
6365,14879.319769273103
11052,15364.84563473927
3485,13559.29545015466
19396,15207.120630567557
8856,12238.08445654755
4947,14650.881750709852
8748,16747.938809180614
2376,18698.518791875144
2160,14732.56777312586
1259,18917.624449792413
12708,14988.452346716373
14444,14599.659546534956
7220,15947.530319519019
16249,16232.006396574867
15971,13268.286129849253
3519,8791.08250219995
17689,15451.662760463594
12829,15742.384333619373
11243,16090.228339768924
12096,16368.382584875359
19490,14716.576131522997
6408,16709.44027643969
9079,16705.304514665655
8404,13318.844013302833
1013,15664.14286767461
9524,16271.405890496417
12217,14958.535534117693
6216,15018.120536528782
15978,13682.41490017449
9872,15461.908709228423
599,13640.944355243311
19178,15957.659249813618
2679,11632.548536115784
7312,14896.652292879717
11853,12686.36672989986
1607,14279.462483470861
6847,14560.616375680911
4110,15051.171660015101
9315,12028.569017444528
10507,14684.619475281816
16151,14354.134288637946
6162,14033.321954325516
11432,15596.280225699684
10315,16647.5079311232
15575,15652.679812390501
2349,15055.255207520084
1739,16194.047420856634
9520,17375.75007325154
8270,15330.615862237411
15122,13083.187703709047
8222,16577.1318573404
3691,11852.641358660376
1186,14922.503351064162
7007,13841.957856072322
8315,16184.821135781362
16816,15897.348147118468
6865,14289.936034695913
9174,15750.763401016507
7422,14605.874669716392
13715,13938.215211091328
13242,16051.325809086662
7813,14715.127184589068
16683,15482.974391460366
8378,16166.917075795422
9230,11335.010071733854
7830,15568.863448013142
12011,14333.523390942413
6022,16214.151122974486
715,16686.22673997351
6240,15456.02664580469
18022,15449.54815551831
17426,15455.628041611728
18633,15293.755151963032
8442,16105.245524902535
1516,14688.138752281106
8055,15384.76589884723
13157,15365.03856136955
529,13730.962430672647
13500,14739.350851966523
2981,12258.417321996581
8825,16703.118059813478
14190,15151.315593731479
14875,13803.633857994228
15297,15575.03455214241
17006,17026.631899402135
17499,17329.627622714524
15495,16072.450598880947
56,16436.876439668224
10951,15719.64943795552
17807,16931.03707077281
12327,18184.91375173583
13227,14848.445073255685
10921,13400.963039831662
1100,15714.108854494483
14949,12652.522513927563
19898,16994.116882962804
16164,14156.279749404355
373,16667.455055546467
9027,15202.15263764709
834,15055.774432684402
14367,16232.938097153725
19278,15382.979125430978
7936,14650.980448027753
3026,15113.587730576677
14112,16830.013150717496
6450,14276.40969670758
441,14261.222573209825
7767,15284.873621979381
16168,15993.63311703886
1440,15035.183506095984
1282,15177.456189313147
10033,14852.552473548389
8819,16381.973818615077
5963,16569.000638177873
798,14587.825005928813
4718,16631.70066252843
14497,14879.527723935025
9652,15220.129183414836
9132,14613.543200846532
4255,15489.581132402174
18162,13781.822357166124
13810,10996.834652699828
16323,16385.26033917947
19556,16489.858669305206
566,15109.428168804092
16490,12954.318824552476
15807,17216.117893886334
14560,14679.790732426998
12970,15355.74294818852
13554,15773.07053126399
9864,11375.683593598817
3399,16918.118193032184
17702,13802.263437111247
6208,16027.169977110874
7496,15679.279176723874
2443,13995.951037065894
14969,17610.40044102782
15416,10841.065498177722
18618,15386.2934065658
6392,16290.329224450847
19484,15410.675275287846
2305,13645.700290247169
13456,14927.139919009895
4569,17512.039717428204
2318,11317.145151103718
3406,13929.691151510873
16307,12744.571918832948
14333,16065.681044577133
15242,16108.128704881074
928,12006.649988243518
7814,10830.990662835293
5705,14502.429664836709
16573,13368.430887319053
8952,20219.778683970988
18290,14905.863241723677
14933,13179.856811905507
3499,15226.588220828939
12827,12839.483725668228
9916,15681.182604931098
9384,15322.586483777535
7470,12831.886167223449
4086,15575.065396862114
16768,14898.115415089176
13772,16329.896622841961
5374,10790.383707716557
16297,15532.67573970942
9069,13939.085366300795
6970,15238.425750089009
6437,13889.101683231753
13631,16053.504736796163
13217,13431.254786833195
9103,15454.337912948331
19695,15034.841557869178
16906,15260.626812174021
18495,17454.003854282342
7785,14811.746625278114
13385,15683.563114955465
18511,14852.68157451447
10036,17439.739213287867
962,16663.561420947564
15428,15009.876741672111
19723,13184.108922560376
19344,14076.64816956259
11756,16226.640954655959
9284,13958.887591086317
10728,16999.343715794348
7640,14229.342441624312
19339,15389.250174233883
17619,16710.614361455384
12273,13773.820187867792
11908,14399.830663424818
824,17533.510498994372
19383,13397.915981936267
8367,15190.195240329653
4259,14917.703452900612
13719,12776.220651476186
13517,12386.436271566836
15578,14667.879628746892
13086,13610.990178547478
5722,14451.709399102374
980,15038.895042733504
15870,15493.854923620363
13179,19639.060899425323
11210,16271.543609130644
11599,16224.680623872246
7801,15198.400893104637
176,13595.777076458551
9106,15089.992871413004
2383,17664.393892410655
10401,15870.786702473944
8565,16146.04438389841
473,17734.218597613097
19872,15585.994594886371
13930,12961.690540422038
3742,15343.30647766006
17223,15257.578222765986
3075,18276.930821021862
4190,15674.677899202103
7507,15989.65786687044
6039,14689.483221108805
6158,14795.239114851513
12371,15479.92055956655
661,16531.15736368522
15126,13180.227544991447
14443,15684.991566339775
2311,14746.594824007427
12850,15480.279669748963
14700,13812.705116243143
4116,14179.397975670807
12524,16887.955405891487
1844,15119.234307121304
12975,14998.449747324166
9838,16420.068556878134
7846,13621.467696643127
2137,14851.701268658951
6688,14805.342452946083
14620,14997.974434446684
1858,15511.783257696408
17384,14844.156904293812
7080,17941.17687238245
12052,14927.451555734848
2297,17035.64199510952
6302,14421.198874261438
3245,15258.165034389704
13135,15762.10527267078
17044,14383.778660274877
19997,15953.642389069
1724,12047.219476343202
16565,13039.12374405152
11409,14371.455057398312
9426,15782.269660406848
2931,15263.08176982036
6329,14757.599042489164
18001,14197.562117770423
7540,16614.26250976755
17914,15339.546221246226
15125,16359.922489403602
12231,15298.214782674224
18930,13771.762611663504
16341,16108.999157032575
3638,14327.760930906892
9361,14674.88559686918
1600,14378.81742488814
13613,13684.556941091188
10406,12247.590367072293
5575,16003.51889207198
18036,14844.902696002642
8206,17439.237417128585
13053,14112.680724602158
13260,17670.37971093113
19512,16331.974720809498
256,13836.051395691164
18672,16997.202379287257
14985,14785.242722266
10632,13913.196373200111
17584,13863.272256076432
17399,13519.918124838234
5103,14989.743234521295
13906,15995.414923894867
17677,13878.875652214994
17305,17210.085169191767
6489,15675.866414187394
12689,14272.75876537519
376,14859.648274335517
16396,12903.662790716204
1560,14461.167495189362
13475,15778.586129723202
6072,15367.193846285583
11799,17830.92907564123
886,14379.252077029581
1629,14311.888906409398
704,14803.09478994781
196,14694.244824019543
10931,14759.481367124978
19098,18174.749173710177
11004,16323.81142345865
16558,18916.85954514652
637,15024.672746122513
10317,17207.000021998476
15869,15283.104769793135
3759,14940.531738059752
13988,16925.597915953513
8393,17863.8149437626
11051,14437.277519958549
10827,14677.57407691776
7888,15231.756857643568
19681,16391.97306446109
686,13493.833598263953
10989,13661.35587336992
13850,15095.512156333505
5012,17651.816820251235
3052,13689.884596874012
1331,17670.639801895264
7267,15437.137589321703
13450,14427.934734655528
8976,14526.443777347125
2292,14542.8180731898
10216,16422.880013689723
16553,18076.808716679694
12182,17484.6715073519
16615,15807.376639185039
10598,17273.271940332495
1347,15489.734562423479
3681,15184.251434486945
16244,14649.664722208721
14061,16183.168551839915
13542,16237.537083140243
961,14885.734186141068
17328,14660.9074615338
14012,17982.579308295815
11288,18534.862753406505
210,17870.30431354885
4031,15458.774680207569
4244,13275.389159051963
17805,17071.22536358414
6409,16338.985970306949
387,11771.498861286169
14348,14174.633415243825
10689,15042.766855726946
1061,14143.538751157488
9577,14934.63607976972
9905,15459.55245081343
14647,19334.287190295247
6707,13616.225286728337
11664,14403.48988282885
586,13606.320012391006
8377,14021.392522848993
8398,12455.082111793685
19245,16143.942749265518
14308,14937.197494560336
3573,16405.501281322297
3657,15122.047265008556
18428,14086.25465609894
7440,16603.99710616264
16503,16138.90968875254
15060,15291.436896753621
11798,12743.073699876495
7336,16537.28275523447
7542,14264.915694744455
185,16825.91043809862
7238,15096.139254792562
2559,15322.124405219753
18502,17207.434307226664
10492,17513.304797943354
9793,14628.703067784607
7181,13739.848227212351
4163,14570.12793505805
1781,14367.40745131345
6881,12635.728602136034
15368,14969.215997108904
15252,13814.778836581852
9806,16926.888306888064
15110,14660.151309350236
14392,15027.219269348434
6554,11421.928459970486
12330,13526.523681690627
19366,17119.29490891828
3616,14832.150898904041
19430,12904.255542936724
14831,17179.77017850602
670,15833.974976268071
16679,14275.510336209252
17509,15709.418321974745
6002,14249.319371315747
18137,13841.75377983515
12047,15881.53682442112
10100,15214.640538019072
6374,16116.461330131333
2990,14715.336667271016
3186,15518.382825807157
8179,17763.87949840465
16262,15189.81019777713
16905,14213.774972080817
12000,13125.35725350082
1832,15270.865612721323
6883,14029.696328868236
17646,14604.54333208958
2427,11584.444633872185
2932,10767.675666716526
12563,14700.496776564356
17886,15658.551332142219
10452,14160.31400484697
3646,15230.256145348718
5011,15179.950900378455
14445,11549.253143202468
8563,15343.828425036276
6069,14586.29598709561
14911,14624.650769956846
12589,12426.059354053763
12349,14669.830113338996
2551,15927.24416255615
15757,14968.912649119326
7012,13447.644382235441
7179,15067.354097149931
11231,15776.088648354254
3810,15396.922895533158
803,9824.133192995134
15657,12153.087457488366
7957,17728.934912135894
19815,14721.178339215927
5947,12800.013701263537
4434,13419.941915813952
6309,14990.838360783619
17543,14118.795427760837
19350,15632.774398906484
12876,14849.750768831731
3476,17863.27473981885
19029,15057.884412373643
7915,10778.456902568478
10609,16299.800888933121
12020,9464.053759073302
3800,14920.404068781821
2234,14886.142515808631
15928,14354.974341817671
8237,17604.406968700325
6843,16040.11795672324
7176,14197.981546663374
16433,14378.337226016727
1294,14165.015042626459
9532,16327.197785637025
5197,16050.372745576806
12235,15263.531969366117
15399,15680.511739474287
4978,10359.309477476354
1547,15394.012660083841
169,15403.62044705168
9169,34391.137596394656
16377,12751.667296644311
12282,14934.108939411995
10869,11717.178631795834
9649,13165.87189199252
2615,15633.298615937576
18815,13027.107806018976
2613,11263.946305295947
395,14604.319010306317
17231,14415.659413485595
10566,16814.136374808455
15549,15007.000798069213
4252,15403.334427034506
12531,17477.68985236986
4566,6977.2719615304295
10981,16802.405710204195
7057,17188.451993720268
1292,15710.383774434154
3143,13391.702513213071
9039,15069.277436948893
8652,15902.409156283742
6447,17197.02584961884
10664,14550.307522091778
3095,17290.20902679531
19859,14453.28438540484
10355,15304.626858684229
12973,14661.785284132997
748,16633.909974159258
17344,14762.68262911144
2978,14967.184990613738
5549,15477.894458470631
16872,14641.733870248601
14320,17015.982036475616
6586,14821.09983045164
2663,14385.323383493524
11219,14723.272242486624
443,13805.775854057765
18630,14256.03087904583
14298,18386.60109266609
14516,16487.706863018862
6297,13443.947929634158
18041,634.4067668207529
13207,15129.317995781046
11855,15110.3115501997
7623,15353.652289644358
4329,15583.073664585501
14919,13099.342333185114
16046,14612.057174552476
19980,18401.590712312394
3465,14615.500546046507
3766,15260.267424493102
9748,16496.667637354658
998,15755.006272613065
15171,15749.591896108359
831,13492.486188247925
9803,13006.638495111407
5884,16773.55612761251
4354,13532.29983234197
9418,14918.204261371671
10926,15982.697894862848
9845,16514.65885321399
15376,14991.336562803157
1760,17732.403210759257
12336,13331.153367974654
7642,18391.86397407372
10649,15817.056321737653
4137,17760.202094245884
8584,12630.487222474416
111,15988.615014265302
7399,16697.72642552264
4133,15332.18389062083
2989,16092.400630869784
17643,17385.01080824804
16789,14229.714445399653
12760,14640.068078990733
10491,16745.313804191745
5021,14685.028737722592
18917,15665.621190653126
19784,15463.120103010238
9732,13246.615731024365
2063,16837.103565851245
11256,13276.667455429
9543,17409.73566674008
5797,14916.272969173533
19965,9812.318000980367
9758,17967.836240221164
17967,15073.136166527936
4543,16328.676205294083
11115,14522.909554716656
16483,13759.04867492346
8753,14168.80023052176
11388,13352.841885034384
15833,15325.126947156505
858,16099.071428993377
17312,15515.096033708283
12626,14878.221944899455
12578,15821.694471246017
1886,15278.29739075358
12240,17244.657051543563
4905,13117.011944043623
1748,14406.212518934346
7871,15058.157487928043
4446,16584.97783534378
9066,16439.639155579353
7030,17119.708836436705
6677,15661.24099124571
13041,14287.83492617149
9739,14875.548212624131
18,13457.181294622853
16280,15081.28962786929
18178,14644.898241881969
15278,15707.95867430758
9198,11862.157638137247
8290,13992.543718032333
14789,11332.250942115943
5200,15529.510719082682
2119,15746.678938949191
19329,13869.620588826974
13896,11663.257052779769
16471,15975.171293573507
10189,15526.63529743329
1349,14678.401739913388
955,16023.833337793207
1555,17365.833586963417
11470,14684.243269795292
5637,17327.65086033442
6527,15570.263814706619
12549,15746.319774961019
5923,18862.49145166994
15878,11898.735098198029
16978,14099.642831011439
1565,15766.636407900496
13713,17174.67760429759
7694,15241.881385023988
1687,18072.181032392513
5118,16698.969925244164
12979,14997.916381090314
13939,14647.434622513192
6293,13155.108561236617
15226,16450.58743371647
10958,17606.249823150374
5168,16768.85167117155
17046,16088.313332560183
3383,12047.621170666433
4262,15540.083145496628
19743,11831.044986739638
11244,14506.424400974605
4920,13884.338479391012
11624,15584.703547639196
3763,16410.9598016644
19070,16689.31540662462
4467,15468.64976556868
18006,15091.030691262755
19934,17358.52255715171
9721,14914.14111439113
16347,11842.205491877845
9144,15553.874599342971
12427,15047.672333064458
3239,16764.244269765797
6779,13623.438925922257
9665,15057.206190891291
2266,13469.092559242357
16173,14446.131306423445
14359,17031.886419737417
1818,17040.700008453114
10899,13617.163485274154
13187,8953.554246126267
4771,16429.342913441553
9363,15521.454594002578
9450,15600.994348397118
18354,14165.092600048834
18734,16448.531401640157
10641,16637.688970431285
7806,15357.876359331396
19522,16548.52197218895
12738,13913.656158252672
12167,15116.241262972395
7905,14911.492134484066
14090,16485.897250053506
10679,17928.344504943838
19870,13981.304569747972
13686,17159.087227029344
3986,15428.83840539039
9159,15910.176731318496
15510,13891.693784958628
16406,15538.681596512324
17322,16854.68969464176
7447,11404.028880316846
1122,14632.337856857983
12068,16910.45718869159
3832,18200.14195861826
3728,14474.414084013122
9466,16079.8104053157
1326,16271.78590947256
3122,16684.834343920535
15650,14693.17960834192
9768,13324.720387801026
19913,15637.206522418059
6012,16077.258585883525
8435,13405.239265774544
9596,16778.321600749194
10366,14217.443450458688
10464,12455.794526146821
17835,14353.101778046732
8269,16734.977185210148
11108,14667.83076642506
8930,14988.372527017063
2094,14897.088335205233
2486,19075.942032179944
13293,19172.22988741006
1093,16419.506081551353
9398,14605.104467836234
13967,13091.189436964672
15174,14987.232423952888
15008,16341.038571164052
3084,14415.499146629743
18636,13731.020099545545
8638,14765.570005826903
16044,13478.98566092542
423,16743.37573965693
12268,15093.108065448174
3754,15978.641657106087
11690,15890.968807717496
1363,11969.66335541119
5802,15795.88101784443
14406,15439.396624095689
15300,13776.077276473798
18621,15521.995012951244
15137,13505.808071088353
4774,14706.416650595202
18374,15566.769783554864
17354,15707.302552461553
17261,13967.530306767418
7217,15307.177459695686
1026,18302.353354912288
15892,16420.08692894017
13238,13623.718871855466
55,12310.560367530035
7478,14517.302111528235
6530,14160.267900718887
12867,15869.27411286762
15960,16503.784086119034
15232,15562.281130285814
10772,14632.182518634809
452,15340.915739769107
17089,13933.25927789885
10031,14098.575409359704
8786,16373.578012181353
1372,15965.016463958214
6006,12150.046870702974
13200,14568.716622827147
887,14671.969665738734
5623,17175.49781597843
11474,16499.53474070027
10358,15006.697614519237
1811,15891.104542918616
9478,14986.287374003034
9976,14840.073741607948
17268,13915.013131918186
15738,15878.205622913267
14253,14063.587089506987
12325,15142.710609182877
7405,13904.981373932624
3488,16535.05897622999
7152,15584.723792112205
5870,14798.183030863202
2192,13487.539389738167
18430,15943.589465224024
13491,13483.025775001914
9025,14664.71471853972
9924,15676.042864930998
18336,12479.901142836987
9817,14577.971144728
1403,15031.601218251146
16465,14724.061941333206
17682,14906.08523147249
3799,14976.914857444222
1252,14589.235756637252
11923,17697.933295977415
18364,15837.059033986881
5915,6008.593923669851
11268,15455.314681834083
3977,15949.29668397367
17271,15483.387209804632
3230,17045.02468822468
6136,14383.307468317278
3017,11055.917588493043
9113,13197.506206431877
8933,14176.131439460523
19884,11343.84888885965
3706,10879.377143984333
16633,11766.96770848893
1458,16982.809119181416
11061,14455.13691055305
2730,14087.986463755855
16773,16348.770234539877
243,12747.127866573783
14867,15481.116701389547
10008,8207.967813716288
10637,13678.57643942404
18845,20004.430973031805
7894,13847.994974268917
8363,13628.058854035757
13402,30727.152864566353
268,13381.578780072188
17755,14100.890580485782
12960,15334.7174629783
19697,15042.259628127718
4512,17799.930777709003
11103,14688.052627812734
13726,13368.106928654035
3100,15410.139104341659
5148,13566.399073041008
7769,14428.137207597389
9573,16178.603393542504
2044,16270.44412821565
0,15592.126185252499
16264,17432.33840636321
10757,15142.126145698241
3913,14767.924323457866
15385,13327.810135272128
13387,17056.76205017179
18408,14527.074674109366
15010,14089.359574445294
7930,17141.261388870138
7142,12038.389359221102
18892,16806.01812434544
17808,14615.034972963142
16110,14664.040816810502
18327,14097.912074575004
17763,15403.31571702915
19013,13151.222855824308
10638,17056.94202392352
6481,11455.946990216373
1009,18645.780159273447
19083,17002.5370197824
8832,16126.74084650235
4823,17327.478598819027
7920,14693.02617012774
260,15451.150798781391
19272,18057.403560908806
7635,14142.241708367552
17990,18211.110794334527
15209,14771.227575446126
14737,15230.317661031413
15150,14522.726782794674
10789,14915.318064596693
9064,14251.833820421178
3481,12847.782203848326
17003,17334.702660351086
16646,15688.026461954643
17385,16331.12529869357
14780,17195.70907499656
15254,15757.816569198278
10646,12260.761592132558
14159,17100.861910651958
7658,15678.090096721762
12116,14324.522376939198
929,13497.82235033828
8769,14843.755823458609
10423,15003.580072941668
654,16532.775135880413
9789,16050.027748548735
11148,15314.550787603892
18038,15974.918580506894
19674,14558.841521499213
8471,15091.202997679427
7461,15352.849731054677
3567,15353.349372016088
6622,14367.90630250243
16045,15516.771967446228
3217,13392.554973537375
13136,14910.035168641803
13950,18524.24629124428
156,16185.921777678725
18714,16778.024231900603
1919,14478.747919559013
8275,15331.124477433239
3860,13769.28534370464
17075,15309.189429838194
10083,19710.87212196838
8256,17341.859630191502
13049,14736.299332823253
1000,13311.020282657317
5202,12001.938085955251
11531,14446.500490024238
3460,17581.006258191876
3240,16175.914675240787
2371,14648.333882340103
19021,16593.493356758365
106,15576.613014687298
8182,15841.867601806305
11419,14197.824860340303
3009,14176.151107184216
7897,14466.310541895666
18720,14900.608870375825
16916,15606.161973818611
1972,14304.483338206397
2087,14379.649286517595
16397,15399.003884922755
127,15432.171293291281
581,15251.964778844907
4963,18397.2146780075
1633,14567.356618393773
11214,14444.161820061165
5622,18674.415064816738
7550,13754.261621765641
9320,15550.72159906468
1952,15849.216110899197
13078,15658.956490820767
8970,14390.260358126188
17321,13462.64091377269
4624,14880.370758872015
15143,14263.118692467402
4557,15665.743765304103
18256,16703.16251657204
2831,15316.770026526172
233,16476.00014768484
8310,14739.493399703973
12418,16095.55121272959
19950,14808.531174723628
17557,18923.63950525979
13592,12516.91217013461
7810,16529.708026670116
18687,14310.499154459412
15183,17568.121499465466
5811,15407.981497318166
5109,14542.008322908729
19799,14916.096534944332
12704,13953.95027652869
6635,14419.156509487579
771,16482.565008149963
11503,15958.236040217462
15655,16858.40283156866
18941,15497.413315643938
14255,16049.644329968984
18574,14967.900047229285
4279,15351.475292023171
19769,15874.414071487246
9970,15932.349380504036
12903,14561.657088077214
8888,15438.5919718763
14260,15454.23202637515
9458,16905.334417583344
13665,18203.746623857256
10467,14401.873835532264
6716,15580.521351994614
8163,11924.156013613208
5960,15971.023795296634
8788,14882.740335662575
15348,17968.426725659705
1114,15108.216149262094
15502,13209.154670742053
1927,18866.371166126915
17159,14455.569364818111
15846,16362.440323142308
8490,15211.869604238915
10443,16367.68617091154
14870,13098.086971524535
13150,16131.194524164594
7230,15449.498080584548
3310,17002.9172389676
1231,13576.78114332624
6939,14815.596378961613
6851,16180.795340075345
3522,14080.356270473349
5492,14968.606285721782
8027,16090.284460743038
4207,16232.298466902299
11469,10666.609633688775
904,14011.369595746819
17502,16973.2533085834
4815,12972.505157801766
5174,17060.42259211715
9955,14052.302422372255
14311,15247.16942584261
9633,14793.001702748046
17957,16629.264156649177
7855,15731.657882526684
13259,15175.244502215424
7582,15773.41907246405
19033,15920.960833709945
9933,14002.215730748423
11305,15488.22105311188
5634,14648.728670613798
7885,16221.138232495097
16746,14934.894420804821
18805,12566.44300304903
7149,15330.910229021805
12075,14684.90872132013
2751,14097.988619483587
11442,13941.938457383236
5720,14215.004641624422
331,16832.110646709858
7038,15012.157397221305
11789,15262.4026279838
9100,18165.678085278658
4019,14533.17024420939
1147,16831.32552727553
19466,15034.472873719482
14628,16923.84298153824
4479,16168.216644679735
17200,15754.400142545657
2270,13652.846077020802
10744,13438.739295044197
13643,14596.499422414647
7294,15505.87470973251
9416,14701.638652996704
2476,16802.903948672225
494,13751.079844705404
14507,14633.3569581544
14691,11744.816278302987
11254,16801.513207311153
16685,15502.934597139916
19826,15250.06163046708
14170,15344.265023848584
6280,15971.721632009883
13753,14722.318725186607
19501,15378.72907367847
890,16261.839953748988
5864,14301.245044311825
9535,17977.454383112123
278,16579.470765722996
4306,16427.300885786448
11427,17715.363954368535
6153,14848.352904978963
3067,12138.34222185731
15273,14050.526411844023
8567,15904.561322900494
2046,17503.161058819303
10785,9727.417417875326
6118,15168.505022715957
15417,14532.837599559478
14642,14900.949341481142
18857,14928.408022833288
193,11504.261036018304
9042,12517.4256402107
1827,14622.173785380224
10314,17641.66335553297
15714,14693.817048431209
3947,16721.186649924024
551,13417.920264368482
15621,15570.12571339296
12076,15885.728441505573
2470,15899.59289356956
19173,17287.407936026597
8384,16273.123322192852
5877,15260.809128148694
4651,15552.180029373398
11750,15192.643621000521
8486,15107.059782478913
2333,11679.514188391444
10441,14420.755140953512
1730,13139.869986782554
16003,15457.000348733158
14395,17545.282561802127
6887,15304.087600076035
763,13998.997760057193
692,14875.315606132111
114,19522.861146519597
933,14265.182792502519
5443,16268.757428827583
8738,15124.868389085974
1768,15227.506213657018
19562,16355.483184410197
6620,15415.809209261606
8015,17120.82075177256
4555,15795.018801509921
3861,15809.197173086714
12824,16957.338586627822
6221,17510.04902859737
18149,10418.615150490754
14668,15283.505568123872
12601,14485.803607100197
8100,19404.23635691469
1550,13915.174642707096
18304,17713.631622019355
1178,15163.729351041387
19429,13658.782594791717
4430,15948.829299816549
17286,17190.017644676678
5332,12599.564877006907
2731,14234.225153365607
12916,14454.834984932128
14899,15782.048733164098
17919,17700.93915789042
4015,16448.309847620905
900,16020.640592568889
380,18594.759077833573
13196,11418.053637523375
15793,13523.584490724925
365,15226.574942462013
18268,14546.901516301477
7789,14105.416199751173
18725,15303.313364243138
91,13668.18661450232
12265,14771.532339109715
17867,15158.65478552044
16447,15856.91616783419
16154,14463.812695644816
14551,13440.784455425335
6483,14600.187873049561
19290,17063.223995392327
17359,18075.0920635745
10469,14762.190107386921
12362,17103.24599810233
3120,16209.704253936074
8402,14873.72542447313
13439,16323.267177024349
16645,16031.419244480872
19052,16062.96785638734
526,14343.980504207995
8664,12389.294761180425
10771,16049.39198765952
9228,16671.910032831838
6957,16959.24998693316
8450,14468.744681274933
19213,15717.28588417829
13007,16821.473590570662
2109,14569.480667872233
6947,13409.375770081992
5326,16189.889033273452
6606,12804.810200344347
11026,14317.877827572276
17960,13350.898395085946
4755,15830.39113256831
18989,16899.95470284568
14748,17395.07254513151
15630,16942.421497603067
14796,13358.165621384955
10630,13538.437605067318
2712,14095.891474176136
3457,14409.078437040733
17293,14022.3897784721
17239,15301.466495664668
14213,16819.42626882556
19686,16736.87704119969
3416,15646.516676796204
19432,17064.171483658283
11382,15475.027484195287
15720,15499.228505007823
15843,14581.876488521624
14249,16258.442467069204
12595,13196.187055937473
1762,18152.63344954306
9022,15693.245866609686
7664,11830.501786333221
11787,15102.862121069811
19077,14572.79759622382
6434,15583.896493189712
14039,17182.600207914922
247,16015.668782406952
14053,15688.70840379086
8065,16612.109423783437
6870,13894.485858496317
2883,16243.503716328101
14415,12696.83562807483
9087,10255.05253608137
11813,14874.280603269446
8774,14287.355176850677
3215,14709.364498891784
9013,17549.599373205067
2153,19132.50992406443
17259,18480.984483973185
1065,13825.450581970337
9961,16038.734953475734
8170,13146.586307766474
1012,12709.17439957968
16368,15445.941417988352
6313,15584.713955488567
13973,15852.451361199357
14485,15513.459220328095
18118,14549.664768279279
10015,15645.135176563641
12529,14805.46165314286
8557,16827.144483381195
9618,15230.634320136272
1377,15670.136845120698
15848,14820.799468293459
14886,19943.36541127216
7031,12567.258305948899
4879,14073.254042582024
16579,15996.944789030138
18074,15400.55200116873
2604,15765.056317730045
4956,15343.120055065996
277,12583.372161054482
2045,14180.195607538662
6103,13915.755111127866
5481,16114.676947173808
13248,16658.128093291296
7490,19457.90386743405
7863,16749.827633353118
9624,17469.854736049612
676,17777.78654594136
573,13112.153975413452
13432,14861.086770787728
7190,14389.688945799388
7479,17253.618303848783
2536,15271.149587980592
11674,14954.8438019371
14175,14902.895302571415
12943,18513.286057193145
2688,14772.736286412519
4371,15136.355624754335
5136,15855.477409824902
2557,15442.095588728958
15176,14670.041368734814
5063,14184.562371970425
