ID,cc_cons
18910,16082.968000433695
9694,16151.27325565486
15347,17391.381024357026
13653,14087.653615583364
19422,16363.361400898088
2442,15306.554044683451
3042,14997.134956055066
574,16758.612529368776
1237,15446.878106629125
9161,15841.342565449204
11362,15749.545892172038
174,17200.976412189622
10512,13643.312430908
2361,16509.337082382564
19553,17303.501694015213
16088,14844.162997104802
15758,13459.51073465718
2754,15956.1064088983
2164,17638.14917408912
622,14336.25693415637
19967,14362.428028044107
14744,14231.923317074994
18723,15038.108138301295
17460,15166.554084471585
5411,14676.418638189147
7708,14364.083430433326
10158,16317.151221551265
7759,12782.075573176138
11960,16902.80081136513
7229,14030.625592898685
17596,16220.155408989363
17875,15449.279588176309
3193,14650.082418629436
1239,15262.570416298073
2446,15106.9893762181
13521,13290.861329186098
1873,16132.202714292118
3300,16046.265127315424
2980,14493.277343781054
2239,15230.896079686356
17467,15233.11019760373
4016,14380.619361222662
18399,18615.809676821507
4460,14714.90285729587
9114,16566.499795877557
5470,16256.4512420882
14819,16061.141915523944
15637,16031.480941704925
4826,14637.650344128244
2021,14118.098643537247
13241,15559.252334757057
13564,17691.509425645916
13724,14120.812061458795
4458,16269.91855052008
3781,15710.825011265293
5570,16649.715568762036
13787,16038.696653463927
16463,17294.887638526114
14589,16620.307639926283
9012,16366.974784227277
7054,14204.826579727653
13281,14740.381643212495
5955,13879.483216561872
11606,14434.213613336566
10045,15843.762420410505
10521,15640.571284463209
5163,15167.669211451277
18356,15750.541204747034
62,14914.708438776419
5702,12860.89857437163
5556,16428.9338880514
5060,16095.235117039121
3987,16681.717950344846
11,14129.976338048806
15148,14932.932132033295
10749,16689.174748040605
8760,13958.821893885948
16457,15632.811239262805
17332,16862.006225768026
7314,12818.346430690186
2484,15292.736828760882
5780,12278.578954613431
13994,17019.734530534803
9190,14081.01018908389
8913,17492.674335655745
2123,18478.449449674306
17169,18477.082560754643
1069,15485.020234352816
19507,16412.538129250577
2517,16507.95106202877
13535,17129.695553510803
11135,12420.15743258562
2158,11710.654785492798
77,18140.905299493705
19243,15866.813939453174
288,14655.803869614736
138,16075.769624703338
490,17239.53350821813
17789,15711.436956871717
12597,13253.397167519117
4387,15061.62208348936
15690,12999.40542374622
11761,13019.129900312477
19177,14829.480138707486
17493,13591.528167142698
17195,13821.287409001081
8002,13234.51914977849
12954,13788.476810699716
7883,16524.847993153504
17414,15197.823976304206
11630,16701.030293317814
11057,17659.451910026757
14179,14159.087577697519
9598,16968.54511486622
4225,17161.469670073682
14235,20131.56731557563
17043,14635.828921693927
18510,13247.133988842263
16974,14465.794005249107
170,15520.132615838937
7860,16103.62898258031
1205,14226.345067288705
16029,14981.74521594633
662,14749.141454275117
10373,16621.296408129398
6365,14456.524813723208
11052,14648.966409626031
3485,14349.469296832125
19396,15329.431768169532
8856,14332.543643061901
4947,14224.770597975255
8748,15264.66029934711
2376,16141.84917415646
2160,14833.11426905269
1259,15897.254012606802
12708,15380.964332591544
14444,14853.564261160842
7220,15812.135195903782
16249,16860.549538019757
15971,14115.856111827388
3519,16792.67976773226
17689,15725.461209684334
12829,16493.799821730412
11243,16241.620373107973
12096,16476.059704461473
19490,13009.5842140403
6408,17477.578127885976
9079,13085.163542669994
8404,13283.624768819003
1013,14914.29670495359
9524,16610.3977250406
12217,16317.63957894304
6216,14820.268380612411
15978,16463.828401146187
9872,15297.789312447234
599,14152.203947024827
19178,16371.335727780048
2679,13642.179867554056
7312,13505.218462289089
11853,14683.673578818196
1607,15599.000268270775
6847,15039.644935866834
4110,15270.3295677575
9315,16084.730552926041
10507,15779.960126323365
16151,15808.2859473877
6162,15329.909476058161
11432,15310.367413988062
10315,16262.89357978535
15575,15149.949422338004
2349,15054.363554945607
1739,16768.90436491228
9520,16391.692307136622
8270,14995.391966860638
15122,13207.36150938109
8222,17497.455616418207
3691,13502.86331701202
1186,14571.245440404839
7007,12975.275048722573
8315,16247.743185961514
16816,16174.733110241388
6865,14745.388674002183
9174,16371.435930669079
7422,17392.887781948517
13715,13726.621707340724
13242,14129.814964491337
7813,16931.146694494513
16683,14387.465120494284
8378,14097.423637039557
9230,11962.072423759842
7830,14362.177368861327
12011,14438.768456689042
6022,15235.083859896513
715,15632.03896400523
6240,15879.395072835327
18022,16262.748168786798
17426,15324.48183837188
18633,15650.361297921852
8442,15133.7331472169
1516,14984.324836260159
8055,12837.699588585057
13157,14896.031936198324
529,12602.162589316385
13500,14100.391749249908
2981,14299.503412970907
8825,15620.081934746124
14190,15449.620846166594
14875,15355.462824545319
15297,15330.883995107442
17006,15607.951410793728
17499,18512.942374661397
15495,16790.528944629055
56,15536.034824552176
10951,17025.309439955137
17807,16329.683613851977
12327,15900.77346147595
13227,14554.000402342193
10921,16034.376225597178
1100,16352.323939634874
14949,11508.950533892914
19898,16819.09194296248
16164,15922.796705043333
373,19083.438252112668
9027,15655.909022636806
834,14368.668494222298
14367,16983.8634871361
19278,11988.623946414784
7936,15672.272288575874
3026,16700.250178084894
14112,14217.583552927019
6450,13386.229779017203
441,13448.876991993317
7767,12625.361724978746
16168,14927.339476491838
1440,15202.540049294284
1282,14832.734106005533
10033,14479.795864352614
8819,16402.29239101809
5963,16160.537467074539
798,16134.918842740019
4718,16591.29156113734
14497,12547.933683655883
9652,15608.300230700886
9132,14920.656086448344
4255,14924.969525876257
18162,13753.914859531047
13810,14441.64243503613
16323,15713.360583678117
19556,15236.644935141017
566,12394.329890490144
16490,12992.181258006523
15807,17069.632260707956
14560,14235.708269682662
12970,15674.725312386958
13554,15057.92354855418
9864,12511.518924918788
3399,16254.187255582214
17702,13621.54158021879
6208,15961.592515307322
7496,15841.082170148884
2443,13215.728275287249
14969,15733.12888098062
15416,13927.063667004551
18618,13445.375185429948
6392,16480.856481754043
19484,14016.368483111095
2305,14693.297760593472
13456,17037.07462168922
4569,15956.53392764406
2318,13306.115165785102
3406,14679.983946699802
16307,12049.628128789704
14333,16376.280162743424
15242,15968.646412194461
928,14259.03711321965
7814,11694.237247968622
5705,14908.247071747883
16573,15329.122046792629
8952,18004.476140996212
18290,13763.780874988704
14933,13753.565756463608
3499,13860.301013204664
12827,16554.1826152847
9916,17647.91484938704
9384,15294.398501829226
7470,14353.341013890351
4086,14531.976701813044
16768,15808.851796084016
13772,16015.504191842274
5374,13063.033426511156
16297,15333.02223796877
9069,13762.180041195114
6970,15011.143258251079
6437,14090.373293090352
13631,16025.259556384015
13217,14361.978047400282
9103,16411.646555996886
19695,18294.654053804315
16906,15525.793731351216
18495,15478.14848860462
7785,14634.574288347243
13385,16031.220042176774
18511,15138.97558012338
10036,16232.468172922585
962,16275.605369450861
15428,14722.14933925933
19723,15075.066300555858
19344,12961.067575271665
11756,15572.14373548265
9284,16613.76106815006
10728,15193.693925834315
7640,16435.47952086402
19339,15703.44886165702
17619,15271.92595993173
12273,14811.590227759107
11908,14017.522125060505
824,17727.779849942683
19383,14623.671027637434
8367,16317.93210796625
4259,14099.88765255152
13719,12798.420314376935
13517,13576.252273760505
15578,14089.35879655328
13086,14670.35865018111
5722,14301.156026952267
980,14844.063221586022
15870,16113.88536871814
13179,18147.076222478136
11210,15747.494871334377
11599,15797.737983053883
7801,16461.61150549917
176,15084.913442380372
9106,17335.8642047314
2383,15187.561426970173
10401,16367.463826987272
8565,15912.546813829902
473,16717.226192385486
19872,15115.464305035255
13930,15837.473368914818
3742,15202.053610648622
17223,13265.11116897432
3075,14534.482953952169
4190,15808.634596555337
7507,16250.224098296902
6039,15509.40604281583
6158,15461.248752712983
12371,14100.687385057785
661,15377.818602883215
15126,15238.570164424993
14443,14831.914948597738
2311,16951.438815061203
12850,15334.672860576418
14700,15382.373833016756
4116,18509.16763533959
12524,16617.421597145258
1844,14596.906939250917
12975,16454.68892640448
9838,18004.386472676328
7846,14594.494350334522
2137,16908.94978352891
6688,15121.125702952537
14620,16867.825709669796
1858,15749.673721384774
17384,15231.92705066628
7080,15713.799165388338
12052,14583.118902455575
2297,17666.680393699855
6302,14567.795226482755
3245,14871.346453380507
13135,14596.429877452185
17044,14415.290935249834
19997,16402.67414593466
1724,14165.648637826456
16565,13849.22013502362
11409,15504.017396233172
9426,18068.820962224585
2931,13685.359446910845
6329,14938.355015124944
18001,14123.705246479163
7540,15111.492299757778
17914,14923.888157268248
15125,15939.260518324996
12231,17401.051887111826
18930,14721.23509855989
16341,18025.937445549935
3638,15650.459992142945
9361,14587.906199949948
1600,14290.376629876544
13613,13829.422248557988
10406,16267.328649093015
5575,13442.454977361242
18036,15181.893454397585
8206,16769.5487498462
13053,14681.024066543041
13260,15179.944196797518
19512,16910.92673300766
256,14110.422179481067
18672,16327.529903293409
14985,15669.325604229032
10632,13018.20843871495
17584,12933.73816901754
17399,12297.868858519701
5103,16202.207728407422
13906,14400.92571186645
17677,13768.53574857975
17305,14251.008614979644
6489,15369.92816131563
12689,15718.013111041939
376,15059.394946803932
16396,13189.258405388322
1560,14676.851870635754
13475,15870.729200951771
6072,14823.014057713559
11799,18586.282842321674
886,17568.952540006463
1629,15761.036692620492
704,14078.301606188248
196,14317.196677354072
10931,15358.398095230283
19098,16534.98429416376
11004,13704.13780572978
16558,17970.094075039207
637,15296.033150958925
10317,14992.66328638041
15869,15360.526610060528
3759,15720.909162431979
13988,16124.637154534787
8393,14465.928621740433
11051,18324.83609621102
10827,13593.474436351826
7888,15769.138853636738
19681,14274.017687872823
686,15492.334250620492
10989,14239.516360486217
13850,16030.504875005401
5012,15474.11928048989
3052,13004.885972791779
1331,14276.304534641504
7267,16119.785812234513
13450,14465.45763230941
8976,15824.310227968355
2292,14310.240631107257
10216,16065.674458243466
16553,16263.729311173029
12182,17708.576780469775
16615,17009.063435656044
10598,15081.216380634241
1347,15676.932448530926
3681,14943.990129439937
16244,16225.076998615461
14061,15808.388874117056
13542,16704.98921915127
961,15027.56106523758
17328,14173.432788907081
14012,17930.037207517296
11288,17682.288626610814
210,17301.122647824624
4031,16424.122122801626
4244,13367.807133519344
17805,15489.406202670445
6409,16322.551467459227
387,13738.301956383566
14348,14085.675627953526
10689,16824.51392068395
1061,13612.379391656057
9577,15307.633295906724
9905,13700.085412217855
14647,18207.605433448392
6707,14093.061084068937
11664,14088.617065215605
586,14777.83733058704
8377,14256.587422181192
8398,13785.071224253594
19245,16091.413071920599
14308,12860.730894773487
3573,14339.544724451202
3657,15460.922661573122
18428,14941.133917089302
7440,17944.501844991755
16503,15403.489263432224
15060,15904.195066899652
11798,12124.224214645696
7336,16235.621725704828
7542,16182.367654683929
185,15477.340580671096
7238,16217.88121909306
2559,14334.957207477873
18502,16046.59209176885
10492,17968.40752193123
9793,15907.331080759359
7181,14634.2091285097
4163,15654.389409113215
1781,13155.48934531998
6881,15259.680952339193
15368,15303.301540381804
15252,14503.864535734838
9806,17109.489139483037
15110,16529.32347937279
14392,17192.26514881208
6554,13838.902814398783
12330,14413.661744554664
19366,17088.33012002863
3616,13902.796136445653
19430,12890.84546170049
14831,15263.820710643113
670,15013.094389691378
16679,15119.021118742643
17509,16230.473005546337
6002,15121.788673219577
18137,14689.68051988182
12047,16878.44483472763
10100,16153.740409370732
6374,15054.145977325334
2990,15856.99205499777
3186,17778.689656376366
8179,16251.2606383723
16262,14569.559020509547
16905,14622.619649036209
12000,14861.312786373635
1832,14946.917232018153
6883,14795.446837943995
17646,17888.1188126753
2427,14649.288296378465
2932,14073.858452698125
12563,14392.565172239061
17886,14795.733010439719
10452,15143.760227590135
3646,13313.962128039373
5011,14279.65500933583
14445,12954.3888887737
8563,16407.140190502916
6069,15521.18464392141
14911,14520.593923020455
12589,16324.723787125908
12349,16153.293930590873
2551,14898.838332689382
15757,14965.390313428012
7012,14033.35758727769
7179,14300.203528861713
11231,13554.434123840698
3810,15406.263265949077
803,14066.050860719952
15657,13518.108160070875
7957,16533.448533143743
19815,15223.762327679195
5947,15705.330573872408
4434,14889.041160001298
6309,14771.799254531355
17543,15695.097334224944
19350,12589.55084243874
12876,14313.41995692786
3476,16870.08192953133
19029,15173.077130730564
7915,16332.01046071077
10609,14468.211255756378
12020,12923.111338332152
3800,14400.664175931899
2234,17475.314630448935
15928,13885.999744551553
8237,17547.351705228342
6843,15391.580224069703
7176,14537.940783179745
16433,15674.366665535432
1294,14747.88026469976
9532,15013.372774755817
5197,14316.089389560984
12235,16501.74141427821
15399,14995.339299245634
4978,12109.74401584248
1547,15178.383421107854
169,13662.47915916674
9169,15244.662947090286
16377,14831.446355989758
12282,13188.46938602016
10869,13070.086102960915
9649,13392.069533421565
2615,16344.185839744314
18815,14673.005134082665
2613,18111.043551672585
395,15017.125926423823
17231,14785.430508381238
10566,16678.657001147367
15549,15210.322974516082
4252,13575.76971546533
12531,17871.857305880818
4566,14174.91019601864
10981,15382.176508885075
7057,16869.504642014344
1292,16487.445915552824
3143,16242.325703473778
9039,17577.745351184687
8652,15214.890534337694
6447,16973.68843638444
10664,14765.65591554225
3095,15738.326157212818
19859,18174.4587122944
10355,15962.997399659176
12973,14689.696090459718
748,15950.938190555184
17344,15589.92826473153
2978,19129.97358824775
5549,15777.348686672116
16872,12437.041544733689
14320,15244.801730514064
6586,15720.566382552755
2663,15635.997251387149
11219,14128.037043385504
443,15461.18410928268
18630,13714.755294388195
14298,15707.224335356894
14516,16790.72874781179
6297,14359.127182609825
18041,15114.544893873865
13207,16613.30393149113
11855,16801.880163499
7623,14265.469073701444
4329,17172.584634090683
14919,13311.121052804645
16046,15690.261865508564
19980,18461.312079485768
3465,16567.19646730632
3766,15433.109571643205
9748,17218.470622431432
998,17057.86995113377
15171,14119.514610398975
831,15720.24879684092
9803,13323.814298776677
5884,15930.00680989365
4354,13801.689884910855
9418,14223.692832142167
10926,13073.741540107603
9845,15648.514518220605
15376,14991.326852350787
1760,15130.611011455116
12336,12426.68184655591
7642,17812.324715677856
10649,16132.424808824411
4137,15661.684007684311
8584,13288.232647596435
111,13810.847219407118
7399,16401.5848983851
4133,13891.757851445785
2989,15844.166174640057
17643,17023.51424898199
16789,14062.608519461619
12760,14150.66962602845
10491,16029.5596883008
5021,14873.621800585948
18917,14590.765851584296
19784,15375.961908479076
9732,15022.04058350767
2063,17645.892775750974
11256,11608.719825348033
9543,17207.837410000808
5797,16044.973981815898
19965,14339.63846000838
9758,17293.216268265747
17967,13118.866296938193
4543,15994.666860390747
11115,15795.374325088475
16483,11939.31362324902
8753,13493.077627871304
11388,12628.448690733028
15833,13542.486871452755
858,14287.788318924016
17312,17104.682702408947
12626,14819.699694769339
12578,17327.38406757216
1886,15603.985870266315
12240,17108.35882282524
4905,17190.492352835172
1748,15857.463418867126
7871,12981.929514766027
4446,17380.050832982703
9066,17019.114758150972
7030,16210.233310147942
6677,12643.320693216576
13041,14923.779381105125
9739,12666.557561339541
18,15092.155744900547
16280,14087.375300017888
18178,15617.355930221933
15278,15855.464687759273
9198,13702.84264163904
8290,14457.929974001428
14789,12210.350170262916
5200,15245.270041825235
2119,17879.795669204665
19329,14563.84474214619
13896,13265.803350023683
16471,16789.113946063342
10189,14701.722418535986
1349,16059.714939910118
955,17073.073914224922
1555,17006.08313449608
11470,16112.872086896294
5637,15397.733050496805
6527,14983.89062528166
12549,18258.43832177507
5923,16383.632208506831
15878,14787.203187754687
16978,13120.263506736233
1565,14307.241724895759
13713,14297.582007823348
7694,15017.937570504151
1687,15321.329127860976
5118,19133.051694242986
12979,14849.678064798938
13939,15500.301799836587
6293,15043.117850885577
15226,16276.134526073565
10958,15293.274517784763
5168,17587.34519419179
17046,14497.42202032489
3383,12317.047866840812
4262,15535.073340870125
19743,13637.394702347074
11244,14733.984059665314
4920,14704.972763429212
11624,15635.333292953359
3763,15797.178904304152
19070,19027.86911700314
4467,15648.852656706977
18006,14466.603417279679
19934,16716.379833285326
9721,16374.929111393341
16347,16425.13279803041
9144,15055.198298195486
12427,18031.195617095487
3239,14858.160252444988
6779,14316.065582192437
9665,18783.06771489283
2266,14561.826632743472
16173,12378.426783758687
14359,15358.29113619375
1818,17096.435242126794
10899,14036.202085802544
13187,12367.553192538195
4771,17178.178617333422
9363,15782.306073817808
9450,17101.719604553808
18354,13875.044122359594
18734,16981.447136716568
10641,17299.98120115729
7806,15446.371938188126
19522,15267.17287043789
12738,13829.96457362438
12167,16343.973967711674
7905,13772.788677766188
14090,17174.528332457587
10679,17722.935437940185
19870,13619.28980016938
13686,14117.901383019074
3986,16846.875914828324
9159,17471.714707132393
15510,13180.002177405577
16406,15149.420597605384
17322,17693.770389554316
7447,14066.551754949882
1122,14917.501924847109
12068,18643.707656398656
3832,16539.77952589754
3728,13047.806808743739
9466,15755.207564636878
1326,14775.303665530426
3122,16346.974875176225
15650,14066.309522832926
9768,15266.44854829733
19913,14790.813108543867
6012,15103.646013343463
8435,15730.808331747143
9596,17645.88583794726
10366,12981.074540260828
10464,15127.772394740525
17835,15462.02315014767
8269,17951.798800194978
11108,13972.061506134873
8930,14444.874454313607
2094,14279.698752090268
2486,17998.348659541007
13293,16455.19792317931
1093,15478.87568726302
9398,14944.725372426145
13967,13942.406532237643
15174,15258.402048701919
15008,17161.406172805928
3084,15199.482983787759
18636,13798.33104019965
8638,15196.988136964888
16044,17123.43724173032
423,15763.361019226046
12268,16319.42007085598
3754,14602.46078465108
11690,17082.598094978926
1363,15859.182231720732
5802,14108.857415841063
14406,16699.23428723531
15300,12184.146430435447
18621,14315.947790468254
15137,15371.718669397073
4774,16690.70268943789
18374,16984.153449275236
17354,16418.527538967388
17261,13975.054182899792
7217,15218.795553807357
1026,14966.752761540894
15892,16886.78423508543
13238,14057.742157406296
55,14279.256782094715
7478,12826.585771932063
6530,13946.189584816904
12867,13674.02688166002
15960,16311.70017079093
15232,14814.064291819142
10772,14780.671666869957
452,14140.18718019316
17089,13280.588433026014
10031,15819.409855801636
8786,13637.76843500033
1372,14973.66280634462
6006,15255.539596127695
13200,17044.68915730103
887,15468.544420382794
5623,16872.42050815285
11474,16086.178876776052
10358,15484.00343969586
1811,16507.13567282364
9478,14618.273826478387
9976,14541.655658972553
17268,16272.025068157955
15738,16527.60189324909
14253,15422.454933155555
12325,14809.259825697549
7405,13528.074792718657
3488,16987.43345343351
7152,15479.201779913208
5870,16817.80863767741
2192,14272.930389443432
18430,16413.53506482285
13491,13960.789162901789
9025,12956.125335776796
9924,17023.095077620623
18336,13354.063606464117
9817,16520.455537715115
1403,14469.476612012571
16465,15679.183725382229
17682,14410.51209436902
3799,15770.179557220854
1252,14759.497420448803
11923,16956.487749795004
18364,18085.548529707215
5915,13502.506466219282
11268,16193.603763021556
3977,16879.329328722528
17271,16488.0215003396
3230,16289.371223332175
6136,14185.074292102816
3017,13970.733127888348
9113,14416.897007550537
8933,14658.319575262465
19884,14763.71403428984
3706,13862.943517956972
16633,14117.8965497807
1458,17828.14661043862
11061,13119.178358783387
2730,15350.882162375761
16773,17048.934107764908
243,16392.953920236152
14867,14198.547794725373
10008,11614.920333663726
10637,15169.664500849256
18845,19534.920873858267
7894,14824.019767401607
8363,14332.915957421785
13402,16393.23087371435
268,13500.984170923712
17755,15258.255973783771
12960,16734.467003715203
19697,15494.828895580125
4512,17603.902801520635
11103,14558.336094016062
13726,14980.150331199276
3100,13708.221602961821
5148,13615.040943528282
7769,15523.18482851752
9573,15162.836732516376
2044,17125.29789015556
0,16786.82219996475
16264,16889.193621349903
10757,14759.311321940871
3913,14719.165347346265
15385,15986.325182676672
13387,16857.47193294756
18408,16247.290593222084
15010,15085.12089270899
7930,17148.369411686002
7142,13878.009027214843
18892,15671.241178270468
17808,17445.28611565668
16110,14178.16288627928
18327,13953.703584859446
17763,13548.61641066688
19013,12882.42175400949
10638,15698.290510652758
6481,14540.53631120474
1009,17281.821581073487
19083,16773.071088069126
8832,17640.952557303943
4823,17244.691564062043
7920,14493.927992047245
260,14324.957855221535
19272,13507.489653541124
7635,14843.558844911151
17990,15793.435558022142
15209,12415.2612064852
14737,15247.699707643194
15150,14264.375046985562
10789,15454.034794652176
9064,15030.171764124485
3481,14696.910159945177
17003,16923.505381278974
16646,17126.742098882205
17385,16021.544610538931
14780,16678.003148054475
15254,16848.934385672874
10646,13293.386616180882
14159,20115.207364587022
7658,14921.140357426075
12116,15876.46829131314
929,16443.061778168663
8769,14574.832987086167
10423,15415.757212977293
654,17718.409312697484
9789,15099.38816264378
11148,15446.560492189921
18038,16650.996876208264
19674,11903.447547627238
8471,12867.792397773976
7461,14047.742504263253
3567,15599.241463934393
6622,16104.183852040962
16045,14115.947948526806
3217,16012.562091204627
13136,15566.841407693073
13950,17008.791717308344
156,15883.627134575803
18714,17324.844525061922
1919,15008.429015244465
8275,13833.015387234535
3860,15104.661071815319
17075,16043.692572506941
10083,15602.830193162194
8256,17070.98327868216
13049,14772.993657748626
1000,15310.308884752754
5202,13188.898915519656
11531,12976.381385401899
3460,16669.87273101677
3240,15677.868438003597
2371,14605.58497961532
19021,18205.652358150433
106,17272.970998283006
8182,17196.009226141912
11419,15054.101532620138
3009,16459.476594887357
7897,15433.138470548021
18720,13982.962211483426
16916,15719.89778858209
1972,14164.406228581065
2087,15738.822855294151
16397,16589.328534146596
127,15524.427019916531
581,16907.49820255598
4963,13981.660581012819
1633,18080.257494355923
11214,13856.885977096055
5622,15601.639449949113
7550,14033.490889123555
9320,15955.85325404018
1952,15317.84224709668
13078,17092.188756111354
8970,14262.929171342603
17321,16021.370294886086
4624,14945.30897875062
15143,14649.521587294155
4557,16523.357609169212
18256,15852.249260893226
2831,16285.043108277325
233,17687.714806002296
8310,14242.070016952652
12418,16233.912930336483
19950,16032.440647528938
17557,16950.350253670884
13592,14834.801021868729
7810,13636.806041772677
18687,14972.075315445645
15183,16320.309842592309
5811,13530.305185580872
5109,14044.123738720758
19799,14194.137825667436
12704,14901.50854837543
6635,15114.86641871542
771,19159.08924155701
11503,16148.477561426134
15655,16236.69848964846
18941,14139.440251393296
14255,13080.738373483198
18574,18329.27171977431
4279,14908.811696648987
19769,19883.52199623144
9970,17741.754323938334
12903,13664.348116515583
8888,13839.57353067693
14260,16983.840469016293
9458,15856.0175549817
13665,14915.8924761394
10467,14217.467998090215
6716,15007.205035149738
8163,12603.503090974731
5960,14956.720283692432
8788,15471.438865824199
15348,17117.137823087138
1114,15642.344086673806
15502,11643.730961539222
1927,16848.95672886913
17159,12627.364909476608
15846,15526.007751042644
8490,15941.273334357993
10443,15207.697749701028
14870,15454.729713403964
13150,16863.04883966579
7230,16069.81131829151
3310,18212.073491726474
1231,13976.047250691736
6939,14203.475216742612
6851,17329.861899865315
3522,14693.497699851732
5492,16780.48019658778
8027,16677.05505609468
4207,17856.615781531735
11469,13117.090200776753
904,15485.38540545497
17502,16913.74507752355
4815,13285.249186008517
5174,14443.05109701076
9955,14934.147471410663
14311,14626.241992495086
9633,13671.672901368624
17957,15371.191607497525
7855,15959.967456068905
13259,14943.88917704424
7582,14531.08868455013
19033,14824.549973071007
9933,14928.181059768984
11305,12377.553009916803
5634,13153.28204830754
7885,17267.05067864968
16746,15449.697874767615
18805,14382.486605055947
7149,13773.442756550301
12075,14772.180116657997
2751,14754.972137698436
11442,13592.545693121234
5720,14347.595626468437
331,15300.239631213997
7038,16296.363468567304
11789,16185.567750594604
9100,16823.564270236304
4019,15084.66749134545
1147,17686.555025290807
19466,17048.719560919308
14628,17296.42007475891
4479,15428.902685703983
17200,14081.488609186537
2270,16305.576519795779
10744,14807.704784409992
13643,16946.29937041052
7294,14185.563920550792
9416,14241.000428273004
2476,15237.996927599135
494,14417.90861442397
14507,16310.135112667052
14691,14863.530705502815
11254,15956.85947761973
16685,15628.21580352915
19826,15840.020973913028
14170,13803.449749478057
6280,15342.043737174377
13753,14396.605597576256
19501,15761.931344618963
890,16557.613199756408
5864,15638.679052074944
9535,15857.376820163161
278,17229.234662388735
4306,14911.568324906404
11427,15152.67051303121
6153,13937.913267702961
3067,15149.081193031598
15273,14449.907621916207
8567,16424.817631545076
2046,15904.81204694694
10785,13725.046348613145
6118,14131.23637106573
15417,13793.190746458567
14642,14091.8861303017
18857,14142.539639027378
193,13532.840257384985
9042,14575.84969831988
1827,14111.635038444076
10314,14652.539808866768
15714,16525.347459171262
3947,16962.537656181725
551,14173.349993657794
15621,16461.21889792694
12076,15184.968243265872
2470,15645.535052852434
19173,18330.49671840357
8384,14459.495815733208
5877,14951.96414107207
4651,13753.45970706049
11750,13227.455691974343
8486,16478.572129964938
2333,16193.701378231435
10441,13765.16194013252
1730,14990.147699750249
16003,15572.11727122331
14395,18437.07019049628
6887,14252.499521994476
763,13263.411533902397
692,13626.995274978863
114,17560.769511301467
933,14666.083423804243
5443,13850.248276890577
8738,14789.2697207865
1768,15965.387146206562
19562,15655.70398744228
6620,16781.138953521393
8015,16454.84479023116
4555,17289.874178451937
3861,16799.829828345737
12824,18141.70328906484
6221,18818.97286261373
18149,17543.409155459038
14668,15861.45178917938
12601,14723.162117229898
8100,17563.293261393606
1550,14729.628035743763
18304,15159.885142850553
1178,14659.931611717822
19429,13558.761302813933
4430,17927.65013164732
17286,17780.84785440925
5332,13654.403337137754
2731,15678.19804868046
12916,12894.807692400042
14899,14130.316841651877
17919,15668.20607987563
4015,16896.194126820606
900,16167.469545705715
380,17560.45473211048
13196,11866.483682845575
15793,16272.265586418162
365,14689.647948689239
18268,15732.167435046384
7789,14424.37078135088
18725,13896.342942760863
91,12597.346913201856
12265,14801.404169838053
17867,14420.287573490094
16447,16267.535618322254
16154,16109.419849399379
14551,16084.31156219287
6483,16641.18234596375
19290,13898.267161058297
17359,15095.093059059196
10469,14854.991492408502
12362,16323.633030043979
3120,14581.116933172734
8402,14357.37941730001
13439,17722.340638505902
16645,15989.63637187469
19052,12772.960601615767
526,16007.59636959074
8664,12540.440981642083
10771,18277.57602444688
9228,16120.18717174882
6957,14850.245298723272
8450,15349.313356614528
19213,15551.269972162587
13007,16999.072011643162
2109,15286.054135526692
6947,18082.79121371754
5326,14810.554259186074
6606,14787.834336896696
11026,15038.651130137241
17960,14967.981358234258
4755,13219.292801624657
18989,13740.27408903474
14748,14980.918230430578
15630,17534.010838288883
14796,14460.621035487133
10630,13606.147321189059
2712,14989.278530679512
3457,14618.239652973563
17293,15502.740658177747
17239,15893.189365024125
14213,16339.658769697306
19686,17380.670114658773
3416,14454.116616184701
19432,16880.41559596475
11382,15391.84079321049
15720,16030.397335851823
15843,15759.580326588424
14249,15655.651347214829
12595,13903.867602512548
1762,16175.70384879226
9022,18421.059414080093
7664,17920.72483055651
11787,14783.126319678537
19077,16110.207932616957
6434,15378.130874697346
14039,17856.264829805707
247,15893.974262702814
14053,12041.048751716438
8065,16045.39874261453
6870,16972.24658920826
2883,14616.602773656336
14415,14552.09118300239
9087,14592.107333986882
11813,13423.675235109687
8774,11453.743430983677
3215,13343.77305058679
9013,15732.441065034402
2153,18818.226032615436
17259,17288.655397903527
1065,15751.635103206369
9961,15423.577434995259
8170,14954.323093827532
1012,14990.256469779828
16368,15499.702514896693
6313,15050.895200233575
13973,17064.517290232885
14485,15509.155790742312
18118,14613.757761109548
10015,15500.592187479391
12529,12025.312028112394
8557,15810.397704731557
9618,13764.295760533003
1377,14081.456008225123
15848,13783.516752667834
14886,17203.27156935066
7031,18294.80793210413
4879,15666.112811318391
16579,16393.746637503304
18074,16413.46310746056
2604,14796.636513527053
4956,16531.938975576533
277,12879.266542445574
2045,13851.65101722036
6103,15461.346479947153
5481,13607.749996073613
13248,17391.667153071783
7490,15900.772462027333
7863,15997.57831824018
9624,14957.571950142557
676,17800.697407787855
573,14921.926289364894
13432,16716.39373916079
7190,17668.426755637873
7479,16472.325537253055
2536,15427.259968357303
11674,14833.617608364997
14175,14887.393793166013
12943,17693.241815694317
2688,16023.235034035319
4371,15082.930110815316
5136,14606.739620250411
2557,17027.01068707583
15176,15746.66116577352
5063,15893.294862529741
